Time,Extension,Load,Compressive stress,Displacement (Strain 1),,
17.1818,-2.47346,-909.5056,5.81335,0.00003,,
17.1848,-2.47376,-910.06923,5.81695,0.00003,,
17.1878,-2.47407,-910.65019,5.82066,0.00003,,
17.1888,-2.47418,-910.83487,5.82184,0.00003,,
17.1898,-2.47428,-911.00857,5.82295,0.00003,,
17.1918,-2.47448,-911.34096,5.82508,0.00003,,
17.1928,-2.47459,-911.51278,5.82618,0.00003,,
17.1938,-2.47469,-911.68936,5.8273,0.00003,,
17.1998,-2.47531,-912.73012,5.83396,0.00003,,
17.2,-2.47531,-912.73012,5.83396,0.00003,,
17.2008,-2.47541,-912.87689,5.83489,0.00003,,
17.2028,-2.47561,-913.1426,5.83659,0.00003,,
17.2038,-2.47572,-913.2769,5.83745,0.00003,,
17.2048,-2.47582,-913.41557,5.83834,0.00003,,
17.2058,-2.47592,-913.55704,5.83924,0.00003,,
17.2068,-2.47602,-913.69832,5.84014,0.00003,,
17.2088,-2.47622,-913.98135,5.84195,0.00003,,
17.2098,-2.47632,-914.12952,5.8429,0.00003,,
17.2108,-2.47642,-914.28692,5.84391,0.00003,,
17.2118,-2.47652,-914.4553,5.84498,0.00003,,
17.2168,-2.47702,-915.39109,5.85096,0.00003,,
17.2178,-2.47712,-915.57009,5.85211,0.00003,,
17.2188,-2.47722,-915.73484,5.85316,0.00003,,
17.2198,-2.47732,-915.8873,5.85414,0.00003,,
17.2208,-2.47742,-916.03491,5.85508,0.00003,,
17.2218,-2.47751,-916.18625,5.85605,0.00003,,
17.2228,-2.47761,-916.34542,5.85706,0.00003,,
17.2238,-2.47771,-916.51073,5.85812,0.00003,,
17.2248,-2.47781,-916.67464,5.85917,0.00003,,
17.2258,-2.47791,-916.82971,5.86016,0.00003,,
17.2298,-2.47831,-917.3465,5.86346,0.00003,,
17.2308,-2.47841,-917.4278,5.86398,0.00003,,
17.2318,-2.4785,-917.47809,5.8643,0.00003,,
17.2328,-2.4786,-917.50361,5.86447,0.00003,,
17.2348,-2.4788,-917.51311,5.86453,0.00003,,
17.2368,-2.479,-917.47167,5.86426,0.00003,,
17.2378,-2.4791,-917.42119,5.86394,0.00003,,
17.2388,-2.4792,-917.35423,5.86351,0.00003,,
17.2398,-2.4793,-917.2786,5.86303,0.00003,,
17.2408,-2.4794,-917.20121,5.86253,0.00003,,
17.2418,-2.4795,-917.12391,5.86204,0.00003,,
17.2468,-2.47999,-916.7253,5.85949,0.00003,,
17.2478,-2.48009,-916.6359,5.85892,0.00003,,
17.2488,-2.48019,-916.5369,5.85829,0.00003,,
17.2508,-2.48039,-916.32176,5.85691,0.00003,,
17.2518,-2.48048,-916.22137,5.85627,0.00003,,
17.2528,-2.48058,-916.13177,5.8557,0.00003,,
17.2538,-2.48068,-916.05289,5.85519,0.00003,,
17.2588,-2.48117,-915.75775,5.85331,0.00003,,
17.2598,-2.48127,-915.70141,5.85295,0.00003,,
17.2608,-2.48137,-915.6391,5.85255,0.00003,,
17.2628,-2.48156,-915.51887,5.85178,0.00003,,
17.2638,-2.48166,-915.47295,5.85149,0.00003,,
17.2648,-2.48176,-915.43822,5.85127,0.00003,,
17.2658,-2.48186,-915.41465,5.85112,0.00003,,
17.2718,-2.48245,-915.46159,5.85142,0.00003,,
17.2728,-2.48255,-915.47389,5.85149,0.00003,,
17.2738,-2.48264,-915.48087,5.85154,0.00003,,
17.2748,-2.48274,-915.4899,5.8516,0.00003,,
17.2758,-2.48284,-915.5103,5.85173,0.00003,,
17.2768,-2.48294,-915.54709,5.85196,0.00003,,
17.2778,-2.48304,-915.59989,5.8523,0.00003,,
17.2788,-2.48314,-915.66546,5.85272,0.00003,,
17.2808,-2.48334,-915.83245,5.85379,0.00003,,
17.2838,-2.48363,-916.14788,5.8558,0.00003,,
17.2848,-2.48373,-916.2453,5.85642,0.00003,,
17.2858,-2.48383,-916.33461,5.857,0.00003,,
17.2868,-2.48394,-916.42439,5.85757,0.00003,,
17.2878,-2.48404,-916.52405,5.85821,0.00003,,
17.2888,-2.48414,-916.63878,5.85894,0.00003,,
17.2898,-2.48424,-916.76842,5.85977,0.00003,,
17.2948,-2.48475,-917.50324,5.86446,0.00003,,
17.2958,-2.48485,-917.64396,5.86536,0.00003,,
17.2988,-2.48515,-918.03866,5.86789,0.00003,,
17.2998,-2.48526,-918.17332,5.86875,0.00003,,
17.3,-2.48526,-918.17332,5.86875,0.00003,,
17.3058,-2.48587,-918.98004,5.8739,0.00003,,
17.3088,-2.48618,-919.38963,5.87652,0.00003,,
17.3108,-2.48639,-919.64798,5.87817,0.00003,,
17.3118,-2.48649,-919.78144,5.87903,0.00003,,
17.3128,-2.4866,-919.9217,5.87992,0.00003,,
17.3178,-2.48711,-920.68408,5.8848,0.00003,,
17.3198,-2.48732,-920.97279,5.88664,0.00003,,
17.3218,-2.48752,-921.23477,5.88832,0.00003,,
17.3228,-2.48762,-921.36655,5.88916,0.00003,,
17.3238,-2.48773,-921.50616,5.89005,0.00003,,
17.3248,-2.48783,-921.65694,5.89101,0.00003,,
17.3258,-2.48793,-921.81871,5.89205,0.00003,,
17.3318,-2.48853,-922.87865,5.89882,0.00003,,
17.3328,-2.48863,-923.04973,5.89992,0.00003,,
17.3338,-2.48873,-923.21141,5.90095,0.00003,,
17.3348,-2.48883,-923.36936,5.90196,0.00003,,
17.3358,-2.48893,-923.53001,5.90299,0.00003,,
17.3368,-2.48903,-923.69793,5.90406,0.00003,,
17.3378,-2.48912,-923.87497,5.90519,0.00003,,
17.3388,-2.48922,-924.06031,5.90638,0.00003,,
17.3398,-2.48932,-924.25346,5.90761,0.00003,,
17.3408,-2.48942,-924.45584,5.9089,0.00003,,
17.3448,-2.48981,-925.34451,5.91458,0.00003,,
17.3458,-2.48991,-925.56197,5.91597,0.00003,,
17.3488,-2.49021,-926.18726,5.91997,0.00003,,
17.3508,-2.4904,-926.58978,5.92254,0.00003,,
17.3518,-2.4905,-926.77642,5.92374,0.00003,,
17.3538,-2.4907,-927.13013,5.926,0.00003,,
17.3548,-2.4908,-927.30951,5.92714,0.00003,,
17.3558,-2.4909,-927.49372,5.92832,0.00003,,
17.3588,-2.49119,-928.0554,5.93191,0.00003,,
17.3598,-2.49129,-928.23897,5.93309,0.00003,,
17.3608,-2.49139,-928.41545,5.93421,0.00003,,
17.3628,-2.49159,-928.75259,5.93637,0.00003,,
17.3638,-2.49168,-928.91911,5.93743,0.00003,,
17.3648,-2.49178,-929.0887,5.93852,0.00003,,
17.3658,-2.49188,-929.26444,5.93964,0.00003,,
17.3668,-2.49198,-929.44792,5.94081,0.00003,,
17.3688,-2.49217,-929.82883,5.94325,0.00003,,
17.3698,-2.49227,-930.01788,5.94446,0.00003,,
17.3718,-2.49247,-930.39358,5.94686,0.00003,,
17.3728,-2.49256,-930.58413,5.94807,0.00003,,
17.3758,-2.49286,-931.14963,5.95169,0.00003,,
17.3798,-2.49325,-931.82568,5.95601,0.00003,,
17.3828,-2.49354,-932.24486,5.95869,0.00003,,
17.3868,-2.49393,-932.74927,5.96191,0.00003,,
17.3878,-2.49403,-932.85488,5.96259,0.00003,,
17.3888,-2.49412,-932.95518,5.96323,0.00003,,
17.3898,-2.49422,-933.06005,5.9639,0.00003,,
17.3908,-2.49432,-933.17823,5.96466,0.00003,,
17.3918,-2.49442,-933.31253,5.96551,0.00003,,
17.3928,-2.49451,-933.45828,5.96645,0.00003,,
17.3978,-2.49501,-934.23538,5.97141,0.00003,,
17.3988,-2.49511,-934.38048,5.97234,0.00003,,
17.4,-2.4952,-934.51813,5.97322,0.00003,,
17.4008,-2.4953,-934.6555,5.9741,0.00003,,
17.4018,-2.4954,-934.79762,5.97501,0.00003,,
17.4028,-2.4955,-934.94412,5.97594,0.00003,,
17.4078,-2.496,-935.68983,5.98071,0.00003,,
17.4108,-2.4963,-936.15409,5.98368,0.00003,,
17.4138,-2.49661,-936.5879,5.98645,0.00003,,
17.4148,-2.49671,-936.73635,5.9874,0.00003,,
17.4188,-2.49712,-937.34469,5.99129,0.00003,,
17.4228,-2.49753,-937.96579,5.99526,0.00003,,
17.4248,-2.49773,-938.2613,5.99715,0.00003,,
17.4258,-2.49783,-938.41264,5.99811,0.00003,,
17.4268,-2.49794,-938.57022,5.99912,0.00003,,
17.4348,-2.49876,-939.90024,6.00762,0.00003,,
17.4358,-2.49886,-940.05363,6.0086,0.00003,,
17.4368,-2.49896,-940.20488,6.00957,0.00003,,
17.4378,-2.49906,-940.36078,6.01056,0.00003,,
17.4388,-2.49916,-940.52562,6.01162,0.00003,,
17.4398,-2.49927,-940.70053,6.01274,0.00003,,
17.4408,-2.49937,-940.88381,6.01391,0.00003,,
17.4428,-2.49957,-941.27329,6.0164,0.00003,,
17.4438,-2.49967,-941.48125,6.01773,0.00003,,
17.4458,-2.49987,-941.91078,6.02047,0.00003,,
17.4468,-2.49997,-942.1248,6.02184,0.00003,,
17.4488,-2.50018,-942.55023,6.02456,0.00003,,
17.4498,-2.50028,-942.76955,6.02596,0.00003,,
17.4508,-2.50037,-942.99633,6.02741,0.00003,,
17.4528,-2.50057,-943.46208,6.03039,0.00003,,
17.4538,-2.50067,-943.69026,6.03185,0.00003,,
17.4568,-2.50097,-944.34265,6.03602,0.00003,,
17.4588,-2.50116,-944.75234,6.03863,0.00003,,
17.4598,-2.50126,-944.94224,6.03985,0.00003,,
17.4608,-2.50136,-945.12496,6.04102,0.00003,,
17.4618,-2.50145,-945.30471,6.04217,0.00003,,
17.4628,-2.50155,-945.48455,6.04331,0.00003,,
17.4678,-2.50204,-946.38048,6.04904,0.00003,,
17.4698,-2.50224,-946.72404,6.05124,0.00003,,
17.4708,-2.50234,-946.87855,6.05223,0.00003,,
17.4718,-2.50243,-947.02197,6.05314,0.00003,,
17.4728,-2.50253,-947.16121,6.05403,0.00003,,
17.4738,-2.50263,-947.30416,6.05495,0.00003,,
17.4748,-2.50273,-947.45653,6.05592,0.00003,,
17.4758,-2.50283,-947.62035,6.05697,0.00003,,
17.4768,-2.50293,-947.79404,6.05808,0.00003,,
17.4788,-2.50312,-948.16051,6.06042,0.00003,,
17.4828,-2.50352,-948.93724,6.06538,0.00003,,
17.4838,-2.50362,-949.12257,6.06657,0.00003,,
17.4848,-2.50371,-949.30595,6.06774,0.00003,,
17.4858,-2.50381,-949.49435,6.06894,0.00003,,
17.4868,-2.50391,-949.69198,6.07021,0.00003,,
17.4878,-2.50401,-949.89827,6.07153,0.00003,,
17.4918,-2.5044,-950.73367,6.07687,0.00003,,
17.4938,-2.50459,-951.12184,6.07935,0.00003,,
17.4948,-2.50469,-951.29935,6.08048,0.00003,,
17.4968,-2.50489,-951.62857,6.08259,0.00003,,
17.4978,-2.50499,-951.79016,6.08362,0.00003,,
17.4988,-2.50508,-951.95202,6.08465,0.00003,,
17.5,-2.50518,-952.11482,6.08569,0.00003,,
17.5058,-2.50577,-953.07101,6.09181,0.00003,,
17.5068,-2.50586,-953.20223,6.09264,0.00003,,
17.5088,-2.50606,-953.43469,6.09413,0.00003,,
17.5098,-2.50616,-953.5539,6.09489,0.00003,,
17.5108,-2.50626,-953.68233,6.09571,0.00003,,
17.5118,-2.50636,-953.81923,6.09659,0.00003,,
17.5148,-2.50665,-954.25714,6.09939,0.00003,,
17.5168,-2.50685,-954.57509,6.10142,0.00003,,
17.5188,-2.50705,-954.90534,6.10353,0.00003,,
17.5248,-2.50764,-955.85175,6.10958,0.00003,,
17.5258,-2.50774,-955.98502,6.11043,0.00003,,
17.5268,-2.50784,-956.11699,6.11128,0.00003,,
17.5278,-2.50794,-956.25743,6.11217,0.00003,,
17.5288,-2.50804,-956.41343,6.11317,0.00003,,
17.5298,-2.50814,-956.58684,6.11428,0.00003,,
17.5308,-2.50824,-956.77311,6.11547,0.00003,,
17.5318,-2.50835,-956.96747,6.11671,0.00003,,
17.5338,-2.50855,-957.3767,6.11933,0.00003,,
17.5348,-2.50865,-957.59323,6.12071,0.00003,,
17.5368,-2.50885,-958.03719,6.12355,0.00003,,
17.5388,-2.50905,-958.47445,6.12634,0.00003,,
17.5458,-2.50977,-959.87059,6.13527,0.00003,,
17.5488,-2.51007,-960.41383,6.13874,0.00003,,
17.5518,-2.51038,-960.90166,6.14186,0.00003,,
17.5528,-2.51048,-961.06688,6.14291,0.00003,,
17.5538,-2.51059,-961.23684,6.144,0.00003,,
17.5608,-2.5113,-962.44933,6.15175,0.00003,,
17.5638,-2.51161,-962.90009,6.15463,0.00003,,
17.5668,-2.51191,-963.32049,6.15732,0.00003,,
17.5688,-2.51211,-963.57754,6.15896,0.00003,,
17.5698,-2.51221,-963.71658,6.15985,0.00003,,
17.5708,-2.51231,-963.86764,6.16082,0.00003,,
17.5718,-2.51241,-964.0296,6.16185,0.00003,,
17.5788,-2.51311,-965.23035,6.16953,0.00003,,
17.5808,-2.51331,-965.54402,6.17153,0.00003,,
17.5818,-2.51341,-965.70132,6.17254,0.00003,,
17.5868,-2.51391,-966.49537,6.17761,0.00003,,
17.5888,-2.51411,-966.82012,6.17969,0.00003,,
17.5898,-2.51421,-966.98375,6.18073,0.00003,,
17.5938,-2.5146,-967.62292,6.18482,0.00003,,
17.5998,-2.5152,-968.58544,6.19097,0.00003,,
17.6,-2.5152,-968.58544,6.19097,0.00003,,
17.6038,-2.5156,-969.14945,6.19458,0.00003,,
17.6048,-2.5157,-969.28831,6.19546,0.00003,,
17.6058,-2.51579,-969.43276,6.19639,0.00003,,
17.6068,-2.51589,-969.58466,6.19736,0.00003,,
17.6118,-2.51638,-970.43291,6.20278,0.00003,,
17.6138,-2.51658,-970.79761,6.20511,0.00003,,
17.6148,-2.51668,-970.9741,6.20624,0.00003,,
17.6168,-2.51687,-971.31664,6.20843,0.00003,,
17.6178,-2.51697,-971.4934,6.20956,0.00003,,
17.6188,-2.51707,-971.67678,6.21073,0.00003,,
17.6228,-2.51746,-972.44382,6.21563,0.00003,,
17.6248,-2.51765,-972.83125,6.21811,0.00003,,
17.6258,-2.51775,-973.0164,6.21929,0.00003,,
17.6288,-2.51805,-973.53747,6.22262,0.00003,,
17.6298,-2.51815,-973.71666,6.22377,0.00003,,
17.6308,-2.51825,-973.90246,6.22496,0.00003,,
17.6318,-2.51835,-974.09431,6.22618,0.00003,,
17.6388,-2.51905,-975.48747,6.23509,0.00003,,
17.6398,-2.51915,-975.67104,6.23626,0.00003,,
17.6408,-2.51925,-975.84948,6.2374,0.00003,,
17.6418,-2.51935,-976.03071,6.23856,0.00003,,
17.6428,-2.51945,-976.22005,6.23977,0.00003,,
17.6438,-2.51955,-976.41898,6.24104,0.00003,,
17.6448,-2.51965,-976.62667,6.24237,0.00003,,
17.6458,-2.51975,-976.84348,6.24375,0.00003,,
17.6468,-2.51985,-977.07193,6.24521,0.00003,,
17.6478,-2.51995,-977.31212,6.24675,0.00003,,
17.6498,-2.52015,-977.81355,6.24995,0.00003,,
17.6508,-2.52026,-978.06267,6.25155,0.00003,,
17.6518,-2.52036,-978.30351,6.25309,0.00003,,
17.6538,-2.52056,-978.76946,6.25606,0.00003,,
17.6598,-2.52118,-980.08811,6.26449,0.00003,,
17.6638,-2.52159,-980.82088,6.26918,0.00003,,
17.6648,-2.5217,-980.99587,6.2703,0.00003,,
17.6658,-2.5218,-981.17264,6.27142,0.00003,,
17.6668,-2.5219,-981.35499,6.27259,0.00003,,
17.6678,-2.52201,-981.54424,6.2738,0.00003,,
17.6698,-2.52221,-981.9312,6.27627,0.00003,,
17.6728,-2.52253,-982.51877,6.28003,0.00003,,
17.6738,-2.52263,-982.71379,6.28128,0.00003,,
17.6748,-2.52273,-982.9022,6.28248,0.00003,,
17.6768,-2.52294,-983.26653,6.28481,0.00003,,
17.6778,-2.52304,-983.45522,6.28601,0.00003,,
17.6788,-2.52314,-983.65135,6.28727,0.00003,,
17.6798,-2.52325,-983.85364,6.28856,0.00003,,
17.6838,-2.52366,-984.67413,6.29381,0.00003,,
17.6848,-2.52376,-984.86412,6.29502,0.00003,,
17.6858,-2.52386,-985.04117,6.29615,0.00003,,
17.6878,-2.52406,-985.37039,6.29826,0.00003,,
17.6888,-2.52416,-985.53654,6.29932,0.00003,,
17.6898,-2.52426,-985.70986,6.30043,0.00003,,
17.6908,-2.52436,-985.89119,6.30158,0.00003,,
17.6918,-2.52446,-986.07941,6.30279,0.00003,,
17.6978,-2.52506,-987.25902,6.31033,0.00003,,
17.6988,-2.52516,-987.43774,6.31147,0.00003,,
17.6998,-2.52525,-987.60342,6.31253,0.00003,,
17.7,-2.52525,-987.60342,6.31253,0.00003,,
17.7008,-2.52535,-987.76314,6.31355,0.00003,,
17.7018,-2.52545,-987.92715,6.3146,0.00003,,
17.7028,-2.52555,-988.10112,6.31571,0.00003,,
17.7038,-2.52565,-988.28441,6.31688,0.00003,,
17.7048,-2.52575,-988.47272,6.31809,0.00003,,
17.7068,-2.52594,-988.85903,6.32055,0.00003,,
17.7098,-2.52624,-989.46281,6.32441,0.00003,,
17.7108,-2.52634,-989.65522,6.32564,0.00003,,
17.7118,-2.52644,-989.83832,6.32681,0.00003,,
17.7128,-2.52653,-990.01741,6.32796,0.00003,,
17.7138,-2.52663,-990.20004,6.32913,0.00003,,
17.7148,-2.52673,-990.39041,6.33034,0.00003,,
17.7158,-2.52683,-990.58803,6.33161,0.00003,,
17.7188,-2.52713,-991.19795,6.3355,0.00003,,
17.7218,-2.52742,-991.81235,6.33943,0.00003,,
17.7228,-2.52752,-991.99805,6.34062,0.00003,,
17.7238,-2.52761,-992.17156,6.34173,0.00003,,
17.7248,-2.52771,-992.33976,6.3428,0.00003,,
17.7258,-2.52781,-992.50991,6.34389,0.00003,,
17.7268,-2.52791,-992.68481,6.34501,0.00003,,
17.7278,-2.528,-992.86409,6.34615,0.00003,,
17.7298,-2.5282,-993.23401,6.34852,0.00003,,
17.7328,-2.52849,-993.80566,6.35217,0.00003,,
17.7338,-2.52859,-993.98773,6.35334,0.00003,,
17.7348,-2.52869,-994.15807,6.35442,0.00003,,
17.7368,-2.52888,-994.47025,6.35642,0.00003,,
17.7378,-2.52898,-994.62168,6.35739,0.00003,,
17.7388,-2.52908,-994.77479,6.35837,0.00003,,
17.7398,-2.52917,-994.93219,6.35937,0.00003,,
17.7428,-2.52947,-995.43538,6.36259,0.00003,,
17.7468,-2.52987,-996.16805,6.36727,0.00003,,
17.7478,-2.52997,-996.33895,6.36836,0.00003,,
17.7498,-2.53017,-996.66687,6.37046,0.00003,,
17.7508,-2.53027,-996.83497,6.37153,0.00003,,
17.7518,-2.53037,-997.00671,6.37263,0.00003,,
17.7538,-2.53057,-997.34664,6.37481,0.00003,,
17.7558,-2.53077,-997.68266,6.37695,0.00003,,
17.7628,-2.53148,-998.82251,6.38424,0.00003,,
17.7638,-2.53158,-998.96062,6.38512,0.00003,,
17.7658,-2.53179,-999.21543,6.38675,0.00003,,
17.7668,-2.53189,-999.34451,6.38758,0.00003,,
17.7678,-2.532,-999.47993,6.38844,0.00003,,
17.7688,-2.5321,-999.62158,6.38935,0.00003,,
17.7768,-2.53293,-1000.82699,6.39705,0.00003,,
17.7788,-2.53314,-1001.094,6.39876,0.00003,,
17.7798,-2.53324,-1001.22867,6.39962,0.00003,,
17.7808,-2.53335,-1001.37312,6.40054,0.00003,,
17.7818,-2.53345,-1001.53079,6.40155,0.00003,,
17.7828,-2.53355,-1001.70001,6.40263,0.00003,,
17.7848,-2.53376,-1002.07217,6.40501,0.00003,,
17.7858,-2.53387,-1002.27557,6.40631,0.00003,,
17.7868,-2.53397,-1002.48484,6.40765,0.00003,,
17.7938,-2.5347,-1003.95968,6.41707,0.00003,,
17.7948,-2.5348,-1004.15265,6.41831,0.00003,,
17.7958,-2.53491,-1004.33445,6.41947,0.00003,,
17.7968,-2.53501,-1004.51112,6.4206,0.00003,,
17.7978,-2.53511,-1004.69021,6.42174,0.00003,,
17.7988,-2.53521,-1004.87722,6.42294,0.00003,,
17.7998,-2.53531,-1005.07429,6.4242,0.00003,,
17.8,-2.53531,-1005.07429,6.4242,0.00003,,
17.8008,-2.53542,-1005.28011,6.42551,0.00003,,
17.8028,-2.53562,-1005.70926,6.42826,0.00003,,
17.8058,-2.53592,-1006.36519,6.43245,0.00003,,
17.8068,-2.53602,-1006.5712,6.43377,0.00003,,
17.8088,-2.53622,-1006.96813,6.4363,0.00003,,
17.8098,-2.53632,-1007.17032,6.4376,0.00003,,
17.8108,-2.53642,-1007.37652,6.43891,0.00003,,
17.8188,-2.5372,-1008.94896,6.44896,0.00003,,
17.8198,-2.5373,-1009.11548,6.45003,0.00003,,
17.8218,-2.53749,-1009.42645,6.45202,0.00003,,
17.8228,-2.53759,-1009.58049,6.453,0.00003,,
17.8238,-2.53769,-1009.73658,6.454,0.00003,,
17.8258,-2.53788,-1010.05435,6.45603,0.00003,,
17.8268,-2.53798,-1010.22096,6.45709,0.00003,,
17.8278,-2.53808,-1010.39773,6.45822,0.00003,,
17.8288,-2.53818,-1010.58595,6.45943,0.00003,,
17.8308,-2.53837,-1010.98232,6.46196,0.00003,,
17.8318,-2.53847,-1011.17874,6.46322,0.00003,,
17.8338,-2.53866,-1011.56952,6.46571,0.00003,,
17.8348,-2.53876,-1011.77189,6.46701,0.00003,,
17.8378,-2.53906,-1012.39616,6.471,0.00003,,
17.8428,-2.53955,-1013.34713,6.47708,0.00003,,
17.8448,-2.53974,-1013.68325,6.47923,0.00003,,
17.8458,-2.53984,-1013.8493,6.48029,0.00003,,
17.8468,-2.53994,-1014.0189,6.48137,0.00003,,
17.8478,-2.54003,-1014.19473,6.48249,0.00003,,
17.8488,-2.54013,-1014.37913,6.48367,0.00003,,
17.8498,-2.54023,-1014.57555,6.48493,0.00003,,
17.8508,-2.54033,-1014.78714,6.48628,0.00003,,
17.8518,-2.54042,-1015.01485,6.48774,0.00003,,
17.8548,-2.54072,-1015.75935,6.4925,0.00003,,
17.8558,-2.54082,-1016.00913,6.49409,0.00003,,
17.8568,-2.54091,-1016.25416,6.49566,0.00003,,
17.8588,-2.54111,-1016.73873,6.49875,0.00003,,
17.8598,-2.54121,-1016.98115,6.5003,0.00003,,
17.8608,-2.54131,-1017.22088,6.50184,0.00003,,
17.8628,-2.5415,-1017.69045,6.50484,0.00003,,
17.8668,-2.5419,-1018.59914,6.51065,0.00003,,
17.8698,-2.5422,-1019.21093,6.51456,0.00003,,
17.8708,-2.5423,-1019.40995,6.51583,0.00003,,
17.8728,-2.5425,-1019.79654,6.5183,0.00003,,
17.8768,-2.5429,-1020.49708,6.52278,0.00003,,
17.8778,-2.543,-1020.65746,6.5238,0.00003,,
17.8788,-2.54311,-1020.80572,6.52475,0.00003,,
17.8808,-2.54331,-1021.07255,6.52646,0.00003,,
17.8818,-2.54341,-1021.20293,6.52729,0.00003,,
17.8828,-2.54351,-1021.33621,6.52814,0.00003,,
17.8838,-2.54361,-1021.47469,6.52903,0.00003,,
17.8848,-2.54371,-1021.621,6.52996,0.00003,,
17.8858,-2.54382,-1021.77784,6.53096,0.00003,,
17.8868,-2.54392,-1021.94957,6.53206,0.00003,,
17.8878,-2.54402,-1022.13779,6.53326,0.00003,,
17.8908,-2.54433,-1022.75517,6.53721,0.00003,,
17.8918,-2.54443,-1022.95494,6.53849,0.00003,,
17.8928,-2.54453,-1023.148,6.53972,0.00003,,
17.8938,-2.54464,-1023.33939,6.54094,0.00003,,
17.8948,-2.54474,-1023.53413,6.54219,0.00003,,
17.8958,-2.54484,-1023.73473,6.54347,0.00003,,
17.8988,-2.54515,-1024.35714,6.54745,0.00003,,
17.8998,-2.54525,-1024.55681,6.54873,0.00003,,
17.9,-2.54525,-1024.55681,6.54873,0.00003,,
17.9078,-2.54608,-1025.88823,6.55724,0.00003,,
17.9088,-2.54619,-1026.01033,6.55802,0.00003,,
17.9108,-2.54639,-1026.22416,6.55938,0.00003,,
17.9118,-2.5465,-1026.3334,6.56008,0.00003,,
17.9128,-2.5466,-1026.45196,6.56084,0.00003,,
17.9138,-2.5467,-1026.58104,6.56166,0.00003,,
17.9148,-2.5468,-1026.71916,6.56255,0.00003,,
17.9158,-2.54691,-1026.865,6.56348,0.00003,,
17.9168,-2.54701,-1027.02025,6.56447,0.00003,,
17.9178,-2.54711,-1027.18789,6.56554,0.00003,,
17.9188,-2.54721,-1027.37136,6.56672,0.00003,,
17.9198,-2.54732,-1027.57318,6.56801,0.00003,,
17.9228,-2.54762,-1028.24699,6.57231,0.00003,,
17.9238,-2.54772,-1028.47302,6.57376,0.00003,,
17.9248,-2.54782,-1028.6916,6.57515,0.00003,,
17.9278,-2.54813,-1029.31838,6.57916,0.00003,,
17.9318,-2.54853,-1030.1305,6.58435,0.00003,,
17.9328,-2.54863,-1030.31173,6.58551,0.00003,,
17.9338,-2.54873,-1030.4777,6.58657,0.00003,,
17.9348,-2.54882,-1030.63546,6.58758,0.00003,,
17.9358,-2.54892,-1030.79434,6.58859,0.00003,,
17.9368,-2.54902,-1030.96142,6.58966,0.00003,,
17.9378,-2.54912,-1031.13959,6.5908,0.00003,,
17.9388,-2.54922,-1031.3279,6.59201,0.00003,,
17.9398,-2.54932,-1031.52459,6.59326,0.00003,,
17.9408,-2.54942,-1031.72921,6.59457,0.00003,,
17.9448,-2.54982,-1032.5904,6.60008,0.00003,,
17.9458,-2.54991,-1032.79734,6.6014,0.00003,,
17.9478,-2.55011,-1033.19595,6.60395,0.00003,,
17.9508,-2.55041,-1033.75427,6.60751,0.00003,,
17.9528,-2.55061,-1034.09002,6.60966,0.00003,,
17.9538,-2.55071,-1034.25747,6.61073,0.00003,,
17.9548,-2.55081,-1034.42902,6.61183,0.00003,,
17.9558,-2.5509,-1034.6055,6.61296,0.00003,,
17.9588,-2.5512,-1035.13841,6.61636,0.00003,,
17.9678,-2.55208,-1036.55495,6.62542,0.00003,,
17.9688,-2.55217,-1036.67742,6.6262,0.00003,,
17.9708,-2.55237,-1036.90624,6.62766,0.00003,,
17.9718,-2.55247,-1037.03002,6.62845,0.00003,,
17.9728,-2.55256,-1037.16422,6.62931,0.00003,,
17.9738,-2.55266,-1037.30541,6.63021,0.00003,,
17.9768,-2.55295,-1037.74657,6.63303,0.00003,,
17.9778,-2.55305,-1037.90555,6.63405,0.00003,,
17.9798,-2.55324,-1038.24604,6.63623,0.00003,,
17.9838,-2.55363,-1038.9559,6.64076,0.00003,,
17.9848,-2.55373,-1039.12307,6.64183,0.00003,,
17.9878,-2.55402,-1039.58854,6.64481,0.00003,,
17.9898,-2.55422,-1039.89253,6.64675,0.00003,,
17.9928,-2.55451,-1040.33835,6.6496,0.00003,,
17.9948,-2.55471,-1040.61272,6.65135,0.00003,,
17.9958,-2.55481,-1040.75447,6.65226,0.00003,,
17.9968,-2.55491,-1040.90469,6.65322,0.00003,,
17.9978,-2.55501,-1041.06357,6.65423,0.00003,,
18,-2.55521,-1041.40025,6.65639,0.00003,,
18.0038,-2.55561,-1042.10787,6.66091,0.00003,,
18.0048,-2.55571,-1042.27513,6.66198,0.00003,,
18.0068,-2.55591,-1042.60352,6.66408,0.00003,,
18.0078,-2.55601,-1042.77795,6.66519,0.00003,,
18.0088,-2.55611,-1042.96356,6.66638,0.00003,,
18.0098,-2.55622,-1043.15924,6.66763,0.00003,,
18.0118,-2.55642,-1043.57293,6.67027,0.00003,,
18.0128,-2.55652,-1043.79067,6.67166,0.00003,,
18.0158,-2.55683,-1044.47389,6.67603,0.00003,,
18.0168,-2.55693,-1044.69648,6.67745,0.00003,,
18.0178,-2.55704,-1044.9091,6.67881,0.00003,,
18.0188,-2.55714,-1045.11604,6.68014,0.00003,,
18.0198,-2.55724,-1045.32531,6.68147,0.00003,,
18.0208,-2.55735,-1045.54333,6.68287,0.00003,,
18.0218,-2.55745,-1045.77243,6.68433,0.00003,,
